id,Status_C,Status_CL,Status_D
21130,0.9388230751618161,4.9428396765256e-05,0.061127496441418475
21131,0.9875307879774716,0.0004134609426194223,0.012055751079908772
21132,0.996988607817145,0.00018623218925325666,0.0028251599936014752
21133,0.9714775644023743,0.0005071644692445876,0.02801527112838117
21134,0.9737742701948692,0.0020050863849349248,0.024220643420195902
21135,0.788804506284004,0.022871305032541873,0.18832418868345413
21136,0.9742335479028505,0.00046228213555477954,0.02530416996159437
21137,0.00033876438960754455,1.1741977440049727e-05,0.9996494936329523
21138,0.9764394067932956,0.00037586008904060496,0.0231847331176638
21139,0.7766315333183116,0.009237768415545751,0.21413069826614242
21140,0.03402413565389133,0.0005434316270850351,0.9654324327190235
21141,0.971141429387577,0.000425524610868,0.0284330460015548
21142,0.9130936925748668,0.0064427458408186,0.08046356158431453
21143,0.9880618659648148,0.00044277226938372813,0.01149536176580135
21144,0.9648734770152245,0.0041495497200456,0.030976973264729826
21145,0.6664604438106158,0.14137239518109782,0.19216716100828637
21146,0.9969372797762863,0.0008926260310998949,0.002170094192613575
21147,0.9857288014148439,0.002672636218872019,0.0115985623662839
21148,0.8444086303588829,0.047448287965959075,0.10814308167515804
21149,0.07478143617234892,0.0191740807909862,0.9060444830366647
21150,0.5325047080677259,0.34531862771447513,0.12217666421779894
21151,0.9717782909815388,0.0021163132273019558,0.026105395791159176
21152,0.9619983191655941,0.0026106466522204503,0.035391034182185595
21153,0.0003426650868608236,1.8406244818455676e-05,0.9996389286683206
21154,0.000754374715119875,0.00011688785376245885,0.9991287374311177
21155,0.8410596187896637,0.0008829883165660916,0.1580573928937701
21156,0.8417974219092961,0.04542282348174613,0.11277975460895781
21157,0.8977872852383051,0.00220775467303045,0.10000496008866427
21158,0.6268376918849665,0.0175428174347264,0.35561949068030696
21159,0.006781373124450925,0.00583907716565865,0.9873795497098904
21160,0.8150715507325097,0.034256802141558275,0.150671647125932
21161,0.6878576742729371,0.03476802327236332,0.2773743024546994
21162,0.959468997852519,0.0005327310429580857,0.039998271104522705
21163,0.0019579825524977407,7.02765402667526e-05,0.9979717409072355
21164,0.23556029745899026,0.026034528926854848,0.7384051736141548
21165,0.6938937860656496,0.00033997462200661965,0.30576623931234376
21166,0.897856135148523,0.00061032234860685,0.10153354250286994
21167,0.19676916506490932,0.0071532568023454255,0.7960775781327453
21168,0.10622240951959087,0.013571163340168075,0.880206427140241
21169,0.7567120744981746,0.004937789079060674,0.2383501364227646
21170,0.9938624354751212,0.0034524513061387,0.0026851132187400754
21171,0.9144849776352334,0.0005697145161779997,0.08494530784858832
21172,0.10696384620516325,0.018637428742692076,0.8743987250521446
21173,0.9909643641756574,0.0024178315382772752,0.00661780428606515
21174,0.9984269924338471,6.005881291680735e-05,0.0015129487532359498
21175,0.6938896442457979,0.00019822417764028257,0.30591213157656183
21176,0.9915275164750927,0.00011308378538005048,0.00835939973952705
21177,0.7951863138279687,0.01388614817714595,0.19092753799488532
21178,0.6071996554207812,0.04100595153657055,0.35179439304264815
21179,0.9358268669494421,0.012969851826325877,0.051203281224232025
21180,0.9846196096511484,0.0017301949985136038,0.013650195350337875
21181,0.9811300205582151,0.00257148903133045,0.01629849041045435
21182,0.0009902881079188544,0.0004742301199596084,0.9985354817721215
21183,0.2611670525607427,0.0034906099853353,0.7353423374539221
21184,0.9924894123167529,0.0004781186330723461,0.007032469050174624
21185,0.11776817500268813,0.015019303237083274,0.8672125217602286
21186,0.9082669810134573,0.0003543869656746563,0.091378632020868
21187,0.8560659362307603,0.0191925601666188,0.12474150360262085
21188,0.7444005733434997,0.008213642809361425,0.24738578384713883
21189,0.004281936046778324,0.00020423983609863238,0.9955138241171231
21190,0.7990590113662892,0.001097651756211275,0.19984333687749933
21191,0.9665892774977021,0.002074352276221471,0.0313363702260762
21192,0.6060796293649885,0.017702022644983325,0.3762183479900283
21193,0.009772153907473225,0.002745079218726103,0.9874827668738004
21194,0.00015646212869048173,2.6956757085780285e-05,0.9998165811142236
21195,0.9975723067017548,0.00034437212889103463,0.0020833211693541747
21196,0.7183286165108074,0.029402169593661303,0.2522692138955312
21197,0.9950218623857096,0.00038980082757357585,0.004588336786716725
21198,0.08325437157997309,0.0006008106981587,0.9161448177218681
21199,0.02166551144957165,0.004257003284796725,0.9740774852656314
21200,0.9538731846791717,0.00108500007199795,0.04504181524883035
21201,0.9512272092583591,0.00453276777027395,0.044240022971366796
21202,0.9463363848605922,0.000278301461043175,0.05338531367836426
21203,0.8603002503898075,0.01893094379206259,0.12076880581812989
21204,0.9305216499944176,0.013318311100059075,0.056160038905523325
21205,0.9214805312992241,0.00069379531337715,0.07782567338739856
21206,0.9976435276874418,5.653052368521231e-05,0.002299941788872975
21207,0.1048025378228074,0.002126917117958625,0.8930705450592339
21208,0.975400885245262,0.009448084085289125,0.015151030669448774
21209,0.9879895884976461,0.00149573516615315,0.010514676336200676
21210,0.9918392950195187,0.0037641313064710755,0.00439657367401005
21211,0.8902416462169184,0.0088559157224465,0.1009024380606349
21212,0.9744241807723238,0.0006245985686178751,0.024951220659058453
21213,0.9902099844167978,0.0023725791916751992,0.007417436391526975
21214,0.2992054517337938,0.0021702752733129,0.6986242729928931
21215,0.5344146505562098,0.020615444091610823,0.4449699053521793
21216,0.6454940384085452,0.03479315799037953,0.3197128036010752
21217,0.07447173291236547,0.0008844626551990867,0.9246438044324352
21218,0.9523627212426394,0.0095512363632897,0.03808604239407071
21219,0.8076761852123564,0.00010988527605049294,0.19221392951159297
21220,0.6196918601916016,0.1446769701225213,0.235631169685877
21221,0.15506840214463777,0.00355210047017735,0.8413794973851847
21222,0.9636223778528155,0.008812180217624473,0.027565441929559974
21223,0.4706317712489533,0.025047981346748873,0.5043202474042977
21224,0.9967612802099275,0.00016204351350144433,0.00307667627657085
21225,0.0051095926006167,0.0014122196697904414,0.9934781877295928
21226,0.00193396791066645,0.0013554425378187749,0.9967105895515147
21227,0.922911559995591,0.016342766567693973,0.060745673436714775
21228,0.064457952089343,0.0036935834072408503,0.9318484645034161
21229,0.7618159063616377,0.000384149117582875,0.2377999445207795
21230,0.7567637893699147,0.016310297244235453,0.22692591338584972
21231,0.39791580433681767,0.0012891629040514,0.6007950327591309
21232,0.9924473902922366,0.0007705917499402287,0.0067820179578231745
21233,0.7612682695629399,0.020588743761417377,0.2181429866756426
21234,0.021473745083451373,0.002269237959457325,0.9762570169570911
21235,0.8194889893150155,0.041976674912330175,0.13853433577265434
21236,0.0198414354078988,0.00028835061318539064,0.9798702139789157
21237,0.31068420324199997,0.00091614482721445,0.6883996519307855
21238,0.0179529062938933,0.00010255640875709433,0.9819445372973495
21239,0.9646373476201432,0.004008620444792121,0.0313540319350648
21240,0.873288629000814,0.006779911731828475,0.11993145926735742
21241,0.6517237998259401,0.2186633264645969,0.12961287370946295
21242,0.8786732462279965,0.012329699585902725,0.10899705418610088
21243,0.7527239896009549,0.008112870293127749,0.23916314010591727
21244,0.13595567141151335,0.0036149722244810997,0.8604293563640053
21245,0.9828671128488848,0.00018016627415811122,0.016952720876957
21246,0.5416141143129984,0.15344953171106576,0.3049363539759358
21247,0.9951483294705332,0.0003495434923238747,0.004502127037142825
21248,0.6032835244922363,0.007539921075166199,0.3891765544325973
21249,0.995830884588645,0.0004904949078515859,0.0036786205035034504
21250,0.7720603985311313,0.003419873478958425,0.2245197279899101
21251,0.3312477463812754,0.020930756225963527,0.647821497392761
21252,0.9692819687880164,0.004596500924936199,0.02612153028704745
21253,0.9085314017010055,0.0020953100985830002,0.08937328820041121
21254,0.006469672393055724,0.00020062056441458407,0.9933297070425295
21255,0.9983807986743148,0.00098994763337735,0.0006292536923077999
21256,0.5572851524445539,0.004905288775773549,0.43780955877967254
21257,0.8600130556701999,0.0022601293692051,0.137726814960595
21258,0.7507153835362781,0.0017091145398676249,0.24757550192385416
21259,0.968103828023301,0.0015274386186194752,0.030368733358079505
21260,0.7687711831298694,0.03061754206232965,0.20061127480780108
21261,0.1874694100506515,0.0138832734104337,0.7986473165389146
21262,0.08451679452219295,0.00661063285234325,0.9088725726254637
21263,0.9869721487043253,0.0022543697460055,0.01077348154966925
21264,0.4670185356897702,0.0050207581219529505,0.5279607061882767
21265,0.9854288814365385,0.0005080972877535,0.014063021275707875
21266,0.43451910814826245,0.026731423642968426,0.5387494682087691
21267,0.9619714083771901,0.004487976314472724,0.03354061530833713
21268,0.9640511147623974,0.00216263584568465,0.0337862493919178
21269,0.14927416347172354,0.004394181474667,0.8463316550536094
21270,0.9931309811006898,0.0012585973776127412,0.005610421521697575
21271,0.990565962330342,0.00094616309787732,0.008487874571780527
21272,0.8856829750497056,0.023681114817225124,0.09063591013306915
21273,0.7498594996823039,0.031938323613326026,0.2182021767043701
21274,0.30440680967526923,0.02322658619172295,0.6723666041330079
21275,0.14675305731465457,0.004065828168188925,0.8491811145171564
21276,0.1191410795044998,0.005921366448925751,0.8749375540465743
21277,0.9914576133063064,0.004216867045419925,0.004325519648273699
21278,0.5226610852079754,0.0708445168240519,0.4064943979679726
21279,0.9800802061510169,0.0021238007324526106,0.0177959931165303
21280,0.0040378057384041,0.0005804405211002952,0.9953817537404954
21281,0.0531119749998403,0.0020002417296030644,0.9448877832705567
21282,0.0012470517946706866,0.00031124440231148547,0.998441703803018
21283,0.0184561865170247,0.00128451852628455,0.9802592949566905
21284,0.00476954764738225,9.267708629767285e-05,0.9951377752663202
21285,0.9781573971476918,0.00041646366792625706,0.02142613918438185
21286,0.060203206350630756,0.0080593200152721,0.9317374736340971
21287,0.026755540484680547,0.000509905347322975,0.9727345541679965
21288,0.7826572847614062,0.012754965294000074,0.20458774994459353
21289,0.00040828358830972885,0.0005906694371714498,0.9990010469745189
21290,0.9838353383959282,0.0006562920031327,0.0155083696009391
21291,0.04000868741359462,0.04245825186592695,0.9175330607204782
21292,0.979123852078378,0.0014598566386363999,0.019416291282985602
21293,0.816830133097366,0.000982426413745825,0.1821874404888881
21294,0.9392521609947677,0.014419288258661475,0.04632855074657067
21295,0.997462537790273,0.000878789125386403,0.001658673084340675
21296,0.8158917618712443,0.0006438825892555249,0.1834643555394999
21297,0.986484193323283,0.0006817884449289727,0.0128340182317879
21298,0.814733265634716,0.0041371609843753,0.1811295733809089
21299,0.0051726050594819,0.00044331683675266886,0.9943840781037653
21300,0.026340802435039303,0.0008274783395350627,0.9728317192254254
21301,0.956361414982873,0.007307398336037049,0.0363311866810901
21302,0.03906623810965642,0.0151035027769273,0.9458302591134163
21303,0.9963774796685729,0.00015783073749635736,0.0034646895939304
21304,0.012161576434728276,9.447420592326183e-05,0.9877439493593485
21305,0.6307719907076762,0.00529060177190745,0.3639374075204163
21306,0.9874389828477728,0.0007428333692147745,0.011818183783012451
21307,0.0217126070784615,0.00183024684434365,0.9764571460771947
21308,0.009465620818117974,0.00017497109660590882,0.9903594080852761
21309,0.1623258996339606,0.06680459874992889,0.7708695016161105
21310,0.09391565191567132,0.00286482521705745,0.9032195228672714
21311,0.9946032066076567,0.00042726008075319834,0.004969533311590025
21312,0.9340270833051005,0.00019762353001701887,0.0657752931648824
21313,0.9584210446430074,0.003459766188086075,0.03811918916890633
21314,0.9598118344502535,0.003567031265996275,0.03662113428375005
21315,0.5905578962303577,0.004059378885146975,0.4053827248844952
21316,0.0466517755938192,0.00047062794556952507,0.9528775964606112
21317,0.32222448358613504,0.001475370771932825,0.6763001456419321
21318,0.9971226933187789,0.00017855698017061385,0.00269874970105045
21319,0.5734578588323037,0.0011118660352285,0.4254302751324677
21320,0.673731269310997,0.00013442014550793687,0.32613431054349495
21321,0.8311571685713741,0.0006385626437146895,0.1682042687849113
21322,0.01595632217126145,0.0005519205419195,0.9834917572868189
21323,0.000892662836897975,1.0483136327895364e-05,0.999096854026774
21324,0.9783027135229563,0.0002558366647607523,0.021441449812282975
21325,0.31738008945034335,0.003269144882523825,0.6793507656671328
21326,0.9519961441396698,0.0026700861643077496,0.045333769696022354
21327,0.9714997780444535,0.000953216535216287,0.027547005420330253
21328,0.9752179376664061,0.0017696448710415118,0.023012417462552327
21329,0.9612913198108497,0.002383644008115875,0.03632503618103425
21330,0.9622075850893159,0.003588932910678325,0.0342034820000057
21331,0.8897554057134449,0.00650219492106,0.1037423993654949
21332,0.8900613379672875,0.003875817743391475,0.10606284428932111
21333,0.7911796590098571,0.011252214665923299,0.19756812632421938
21334,0.0060846321434463255,6.861043459137121e-05,0.9938467574219622
21335,0.5662218846602738,0.04745131974439988,0.38632679559532634
21336,0.9167364416814799,0.0042891621553655165,0.07897439616315441
21337,0.9678322372354596,0.0012545325561907248,0.030913230208349553
21338,0.019103849308955426,0.007579056547615849,0.9733170941434286
21339,0.9953420634652932,0.0016725683608823357,0.0029853681738244
21340,0.8293486151918708,0.001332459499618975,0.1693189253085101
21341,0.9807920801836496,0.0022152092064327998,0.0169927106099175
